question_id,course,topic,bloom_taxonomy,relevance,clarity,correctness,distractor_plausibility,difficulty_appropriateness,overall_score,expert_notes
QZ-22,Operating Systems,CPU Scheduling,Analyze,5,5,5,4,4,4.6,Priority scheduling starvation and aging mechanism context.
QZ-23,Operating Systems,Memory Management,Understand,5,5,5,4,4,4.6,Translation Lookaside Buffer (TLB) virtual address translation cache role.
QZ-24,Operating Systems,Page Replacement,Analyze,5,5,5,5,4,4.8,Classic Belady anomaly manifestation in non-stack FIFO paging.
QZ-25,Operating Systems,Process Synchronization,Apply,5,5,5,4,4,4.6,Atomic Compare-and-Swap / Test-and-Set primitives for lock-free sync.
QZ-26,Operating Systems,File Systems,Understand,5,5,5,4,3,4.4,UNIX inode metadata and block pointer architecture.
QZ-27,Operating Systems,Threads & Concurrency,Analyze,5,5,5,5,4,4.8,High pedagogical clarity contrasting thread-private stack/PC vs shared heap.
QZ-28,Operating Systems,Inter-Process Communication,Understand,5,5,5,4,3,4.4,Zero-copy shared memory as lowest latency IPC mechanism.
QZ-29,Operating Systems,I/O Management,Remember,5,5,5,4,3,4.4,Direct Memory Access (DMA) controller operation without CPU polling.
QZ-30,Operating Systems,Virtualization,Understand,5,5,5,4,3,4.4,Clear distinction between Type 1 bare-metal and Type 2 hosted hypervisors.
QZ-31,Database Systems,Transactions & ACID,Understand,5,5,5,5,3,4.6,Durability crash-resilience definition through WAL.
QZ-32,Database Systems,Relational Normalization,Apply,5,4,5,4,4,4.4,2NF partial dependency removal requirement on composite keys.
QZ-33,Database Systems,Indexing,Analyze,5,5,5,5,5,5.0,High-depth systems rationale for B+ Tree disk page fan-out over BSTs.
QZ-34,Database Systems,Concurrency Control,Understand,5,5,5,4,4,4.6,Strict 2PL holding exclusive write locks until commit/abort to prevent cascading aborts.
QZ-35,Database Systems,SQL & Query Execution,Apply,5,5,5,4,3,4.4,WHERE pre-aggregation row filter vs HAVING post-aggregation group filter.
QZ-36,Database Systems,Isolation Levels,Analyze,5,4,5,4,5,4.6,Non-repeatable read phenomenon isolation boundary.
QZ-37,Database Systems,Distributed Databases,Understand,5,5,5,4,3,4.4,Brewer's CAP theorem tripartite trade-off.
QZ-38,Database Systems,NoSQL Architectures,Understand,5,5,5,4,3,4.4,Graph database index-free adjacency for relationship traversal.
QZ-39,Database Systems,Query Optimization,Analyze,5,5,5,4,4,4.6,Predicate pushdown to reduce intermediate query pipeline data volume.
QZ-40,Database Systems,Storage Engines,Understand,5,5,5,4,4,4.6,LSM tree sequential append-only writes via MemTable and SSTables.
QZ-41,Compilers,Lexical Analysis,Understand,5,5,5,4,3,4.4,Finite Automata (DFA/NFA) for Type 3 regular grammar tokenization.
QZ-42,Compilers,Syntax Analysis,Understand,5,5,5,4,3,4.4,Context-Free Grammars for parser generators (Yacc/ANTLR).
QZ-43,Compilers,Parsing Techniques,Analyze,5,5,5,4,4,4.6,Left recursion infinite recursion failure in top-down recursive descent.
QZ-44,Compilers,Semantic Analysis,Understand,5,5,5,4,3,4.4,Symbol table tracking identifier types, bindings, and lexical scope.
QZ-45,Compilers,Code Optimization,Analyze,5,5,5,4,4,4.6,Static Single Assignment (SSA) form with phi-functions for optimization.
QZ-46,Artificial Intelligence,Search Algorithms,Understand,5,5,5,4,4,4.6,Admissible heuristic criterion guaranteeing A* optimality.
QZ-47,Artificial Intelligence,Machine Learning,Understand,5,5,5,4,3,4.4,Reinforcement learning policy optimization via reward signals.
QZ-48,Artificial Intelligence,Neural Networks,Analyze,5,5,5,4,4,4.6,Transformer self-attention eliminating sequential recurrence bottlenecks.
QZ-49,Computer Architecture,Pipelining,Analyze,5,5,5,4,4,4.6,Operand forwarding/bypassing to resolve RAW data hazards without stalls.
QZ-50,Computer Architecture,Memory Hierarchy,Understand,5,5,5,4,3,4.4,Principle of spatial and temporal locality justifying hardware caches.
