operation,tier,measurement_mode,hardware_or_endpoint,run_iteration,latency_seconds,latency_ms
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,8,1e-05,0.007
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,9,1e-05,0.007
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,10,1e-05,0.007
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),1,26.8497,26849.66
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),2,20.4054,20405.41
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),3,17.4648,17464.75
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),4,23.2645,23264.47
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),5,20.7943,20794.28
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),6,23.6321,23632.11
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),7,23.2248,23224.76
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),8,21.028,21027.96
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),9,27.697,27696.98
Lesson Generation (3 Pages),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),10,22.424,22424.05
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),1,2.1185,2118.55
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),2,1.6299,1629.85
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),3,23.8151,23815.12
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),4,2.4464,2446.38
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),5,2.1476,2147.57
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),6,2.9615,2961.54
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),7,1.7811,1781.05
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),8,3.3107,3310.66
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),9,2.2986,2298.65
Lesson Generation (3 Pages),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),10,2.0645,2064.54
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,1,4.07394,4073.938
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,2,3e-05,0.026
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,3,2e-05,0.021
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,4,2e-05,0.021
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,5,2e-05,0.017
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,6,2e-05,0.015
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,7,2e-05,0.017
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,8,1e-05,0.014
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,9,1e-05,0.014
Quiz Generation (5 MCQs),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,10,1e-05,0.013
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),1,10.5982,10598.22
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),2,6.9366,6936.57
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),3,8.2106,8210.61
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),4,6.6832,6683.15
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),5,7.6033,7603.25
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),6,8.8659,8865.92
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),7,8.5795,8579.45
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),8,10.5294,10529.39
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),9,9.5843,9584.3
Quiz Generation (5 MCQs),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),10,7.9065,7906.47
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),1,2.129,2129.01
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),2,1.745,1745.03
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),3,20.5242,20524.24
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),4,1.4323,1432.29
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),5,1.6015,1601.45
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),6,1.5262,1526.21
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),7,1.4408,1440.79
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),8,1.41,1410.03
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),9,1.4706,1470.58
Quiz Generation (5 MCQs),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),10,1.8292,1829.21
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,1,4.08638,4086.384
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,2,5e-05,0.045
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,3,6e-05,0.062
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,4,2e-05,0.019
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,5,1e-05,0.015
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,6,1e-05,0.014
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,7,1e-05,0.015
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,8,1e-05,0.014
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,9,1e-05,0.014
Document RAG Search & Retrieval,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,10,2e-05,0.015
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,1,0.064,64.03
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,2,0.034,34.03
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,3,0.0295,29.47
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,4,0.029,28.97
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,5,0.029,28.96
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,6,0.0291,29.09
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,7,0.0286,28.56
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,8,0.0314,31.45
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,9,0.0284,28.45
Document RAG Search & Retrieval,Local Inference (ml_backend),LIVE_EMPIRICAL,FAISS Dense Index / CPU,10,0.0286,28.65
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,1,0.0359,35.85
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,2,0.0301,30.06
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,3,0.0317,31.66
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,4,0.0484,48.41
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,5,0.0386,38.58
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,6,0.0251,25.08
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,7,0.0297,29.71
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,8,0.0377,37.69
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,9,0.0271,27.08
Document RAG Search & Retrieval,Primary Cloud (Gemini Flash),MODELLED_PROJECTION,Gemini 2.5/3.6 Flash Projected Baseline,10,0.0401,40.09
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,1,4e-05,0.04
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,2,2e-05,0.017
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,3,1e-05,0.012
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,4,1e-05,0.012
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,5,1e-05,0.012
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,6,1e-05,0.013
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,7,1e-05,0.011
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,8,1e-05,0.012
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,9,1e-05,0.011
Chat Assistant (First Token),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,10,1e-05,0.012
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),1,0.6902,690.17
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),2,0.4998,499.76
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),3,0.6298,629.8
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),4,0.6309,630.92
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),5,0.6428,642.77
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),6,0.6405,640.47
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),7,0.6374,637.4
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),8,0.6291,629.05
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),9,0.6507,650.7
Chat Assistant (First Token),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),10,0.5782,578.22
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),1,1.9171,1917.12
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),2,27.5449,27544.91
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),3,15.3598,15359.77
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),4,0.1576,157.6
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),5,0.3438,343.84
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),6,0.3318,331.75
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),7,0.3165,316.48
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),8,0.4168,416.77
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),9,0.2643,264.34
Chat Assistant (First Token),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),10,0.2843,284.34
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,1,4.08406,4084.056
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,2,3e-05,0.026
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,3,2e-05,0.019
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,4,2e-05,0.022
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,5,2e-05,0.016
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,6,2e-05,0.019
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,7,2e-05,0.018
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,8,2e-05,0.02
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,9,2e-05,0.017
Chat Assistant (Full Response),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,10,2e-05,0.019
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),1,5.4595,5459.54
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),2,6.3754,6375.35
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),3,7.1033,7103.33
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),4,5.6558,5655.81
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),5,9.3933,9393.28
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),6,6.8992,6899.18
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),7,5.7153,5715.33
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),8,7.6683,7668.3
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),9,8.7344,8734.38
Chat Assistant (Full Response),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),10,7.505,7505.0
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),1,1.5066,1506.63
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),2,1.6065,1606.48
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),3,2.0741,2074.08
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),4,1.5608,1560.82
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),5,1.9642,1964.22
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),6,1.9968,1996.79
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),7,1.7395,1739.46
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),8,1.8824,1882.4
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),9,2.0516,2051.6
Chat Assistant (Full Response),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),10,1.8367,1836.7
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,1,4.09639,4096.385
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,2,3e-05,0.026
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,3,2e-05,0.017
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,4,2e-05,0.018
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,5,2e-05,0.017
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,6,2e-05,0.016
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,7,2e-05,0.016
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,8,2e-05,0.017
